Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-16 07:04:00,155.54800415039062,155.5590057373047,155.5189971923828,155.53900146484375,155.53900146484375,0
2024-09-16 07:05:00,155.4949951171875,155.4949951171875,155.4739990234375,155.48800659179688,155.48800659179688,0
2024-09-16 07:06:00,155.5030059814453,155.5070037841797,155.48899841308594,155.5030059814453,155.5030059814453,0
2024-09-16 07:07:00,155.4969940185547,155.5260009765625,155.47000122070312,155.4739990234375,155.4739990234375,0
2024-09-16 07:08:00,155.47000122070312,155.48199462890625,155.44400024414062,155.4499969482422,155.4499969482422,0
2024-09-16 07:09:00,155.45199584960938,155.5780029296875,155.44000244140625,155.55599975585938,155.55599975585938,0
2024-09-16 07:10:00,155.5540008544922,155.61399841308594,155.5489959716797,155.58399963378906,155.58399963378906,0
2024-09-16 07:11:00,155.58299255371094,155.593994140625,155.55099487304688,155.58299255371094,155.58299255371094,0
2024-09-16 07:12:00,155.58399963378906,155.60400390625,155.5570068359375,155.56199645996094,155.56199645996094,0
2024-09-16 07:13:00,155.56199645996094,155.56500244140625,155.52999877929688,155.55999755859375,155.55999755859375,0
2024-09-16 07:14:00,155.55999755859375,155.572998046875,155.5489959716797,155.5679931640625,155.5679931640625,0
2024-09-16 07:15:00,155.5679931640625,155.6320037841797,155.5659942626953,155.61000061035156,155.61000061035156,0
2024-09-16 07:16:00,155.60899353027344,155.61099243164062,155.57400512695312,155.58700561523438,155.58700561523438,0
2024-09-16 07:17:00,155.5850067138672,155.59100341796875,155.53700256347656,155.54299926757812,155.54299926757812,0
2024-09-16 07:18:00,155.54400634765625,155.5449981689453,155.46800231933594,155.531005859375,155.531005859375,0
2024-09-16 07:19:00,155.52699279785156,155.54100036621094,155.5050048828125,155.51100158691406,155.51100158691406,0
2024-09-16 07:20:00,155.51199340820312,155.5659942626953,155.51199340820312,155.55099487304688,155.55099487304688,0
2024-09-16 07:21:00,155.5500030517578,155.56199645996094,155.53199768066406,155.5469970703125,155.5469970703125,0
2024-09-16 07:22:00,155.54800415039062,155.5570068359375,155.52099609375,155.552001953125,155.552001953125,0
2024-09-16 07:23:00,155.5500030517578,155.5679931640625,155.53799438476562,155.5679931640625,155.5679931640625,0
2024-09-16 07:24:00,155.56700134277344,155.57699584960938,155.51600646972656,155.53500366210938,155.53500366210938,0
2024-09-16 07:25:00,155.53700256347656,155.58599853515625,155.5229949951172,155.55799865722656,155.55799865722656,0
2024-09-16 07:26:00,155.5570068359375,155.56300354003906,155.52999877929688,155.55799865722656,155.55799865722656,0
2024-09-16 07:27:00,155.5570068359375,155.58299255371094,155.54200744628906,155.55999755859375,155.55999755859375,0
2024-09-16 07:28:00,155.55499267578125,155.59300231933594,155.5469970703125,155.59300231933594,155.59300231933594,0
2024-09-16 07:29:00,155.593994140625,155.6060028076172,155.57899475097656,155.5959930419922,155.5959930419922,0
2024-09-16 07:30:00,155.59800720214844,155.61900329589844,155.5959930419922,155.60699462890625,155.60699462890625,0
2024-09-16 07:31:00,155.6060028076172,155.6060028076172,155.5709991455078,155.60299682617188,155.60299682617188,0
2024-09-16 07:32:00,155.60000610351562,155.6009979248047,155.56700134277344,155.5709991455078,155.5709991455078,0
2024-09-16 07:33:00,155.56900024414062,155.5749969482422,155.5540008544922,155.56399536132812,155.56399536132812,0
2024-09-16 07:34:00,155.56300354003906,155.57000732421875,155.5290069580078,155.552001953125,155.552001953125,0
2024-09-16 07:35:00,155.55299377441406,155.5540008544922,155.51300048828125,155.52999877929688,155.52999877929688,0
2024-09-16 07:36:00,155.5279998779297,155.56700134277344,155.52200317382812,155.5489959716797,155.5489959716797,0
2024-09-16 07:37:00,155.55099487304688,155.5760040283203,155.51800537109375,155.52099609375,155.52099609375,0
2024-09-16 07:38:00,155.52000427246094,155.531005859375,155.5050048828125,155.5229949951172,155.5229949951172,0
2024-09-16 07:39:00,155.52000427246094,155.5399932861328,155.50900268554688,155.5229949951172,155.5229949951172,0
2024-09-16 07:40:00,155.52099609375,155.531005859375,155.4600067138672,155.49099731445312,155.49099731445312,0
2024-09-16 07:41:00,155.48399353027344,155.49400329589844,155.42799377441406,155.48300170898438,155.48300170898438,0
2024-09-16 07:42:00,155.4810028076172,155.5030059814453,155.42799377441406,155.4530029296875,155.4530029296875,0
2024-09-16 07:43:00,155.44900512695312,155.4530029296875,155.3159942626953,155.42100524902344,155.42100524902344,0
2024-09-16 07:44:00,155.41600036621094,155.44500732421875,155.37600708007812,155.4040069580078,155.4040069580078,0
2024-09-16 07:45:00,155.4029998779297,155.4199981689453,155.36199951171875,155.40499877929688,155.40499877929688,0
2024-09-16 07:46:00,155.40499877929688,155.42799377441406,155.37399291992188,155.38900756835938,155.38900756835938,0
2024-09-16 07:47:00,155.38299560546875,155.3990020751953,155.33700561523438,155.34100341796875,155.34100341796875,0
2024-09-16 07:48:00,155.34500122070312,155.3769989013672,155.28799438476562,155.29400634765625,155.29400634765625,0
2024-09-16 07:49:00,155.29299926757812,155.37600708007812,155.24099731445312,155.3509979248047,155.3509979248047,0
2024-09-16 07:50:00,155.36000061035156,155.3719940185547,155.33299255371094,155.36000061035156,155.36000061035156,0
2024-09-16 07:51:00,155.35699462890625,155.38999938964844,155.33999633789062,155.3820037841797,155.3820037841797,0
2024-09-16 07:52:00,155.38299560546875,155.39300537109375,155.3489990234375,155.3699951171875,155.3699951171875,0
2024-09-16 07:53:00,155.3679962158203,155.37100219726562,155.3249969482422,155.33999633789062,155.33999633789062,0
2024-09-16 07:54:00,155.33999633789062,155.34300231933594,155.2989959716797,155.322998046875,155.322998046875,0
2024-09-16 07:55:00,155.3280029296875,155.3990020751953,155.32200622558594,155.37899780273438,155.37899780273438,0
2024-09-16 07:56:00,155.3769989013672,155.42999267578125,155.36900329589844,155.4040069580078,155.4040069580078,0
2024-09-16 07:57:00,155.40499877929688,155.41299438476562,155.36900329589844,155.4029998779297,155.4029998779297,0
2024-09-16 07:58:00,155.40199279785156,155.4320068359375,155.39599609375,155.42300415039062,155.42300415039062,0
2024-09-16 07:59:00,155.4239959716797,155.43699645996094,155.3939971923828,155.43499755859375,155.43499755859375,0
2024-09-16 08:00:00,155.43499755859375,155.44000244140625,155.34800720214844,155.3560028076172,155.3560028076172,0
2024-09-16 08:01:00,155.36000061035156,155.36000061035156,155.30499267578125,155.3300018310547,155.3300018310547,0
2024-09-16 08:02:00,155.3560028076172,155.37600708007812,155.31199645996094,155.37399291992188,155.37399291992188,0
2024-09-16 08:03:00,155.37600708007812,155.43499755859375,155.3719940185547,155.427001953125,155.427001953125,0
2024-09-16 08:04:00,155.4250030517578,155.4709930419922,155.4199981689453,155.4409942626953,155.4409942626953,0
2024-09-16 08:05:00,155.44200134277344,155.4709930419922,155.4290008544922,155.4499969482422,155.4499969482422,0
2024-09-16 08:06:00,155.45199584960938,155.49899291992188,155.4459991455078,155.49200439453125,155.49200439453125,0
2024-09-16 08:07:00,155.49200439453125,155.50100708007812,155.41799926757812,155.43299865722656,155.43299865722656,0
2024-09-16 08:08:00,155.43299865722656,155.46099853515625,155.41600036621094,155.43600463867188,155.43600463867188,0
2024-09-16 08:09:00,155.4340057373047,155.45199584960938,155.40899658203125,155.41900634765625,155.41900634765625,0
2024-09-16 08:10:00,155.41799926757812,155.4320068359375,155.38699340820312,155.38900756835938,155.38900756835938,0
2024-09-16 08:11:00,155.39100646972656,155.4550018310547,155.37100219726562,155.43299865722656,155.43299865722656,0
2024-09-16 08:12:00,155.43099975585938,155.4510040283203,155.36000061035156,155.3679962158203,155.3679962158203,0
2024-09-16 08:13:00,155.36900329589844,155.41900634765625,155.36599731445312,155.40499877929688,155.40499877929688,0
2024-09-16 08:14:00,155.4029998779297,155.4409942626953,155.40199279785156,155.4199981689453,155.4199981689453,0
2024-09-16 08:15:00,155.41900634765625,155.42100524902344,155.35400390625,155.35800170898438,155.35800170898438,0
2024-09-16 08:16:00,155.35800170898438,155.3939971923828,155.35000610351562,155.3820037841797,155.3820037841797,0
2024-09-16 08:19:00,155.2570037841797,155.25799560546875,155.24000549316406,155.24200439453125,155.24200439453125,0
2024-09-16 08:20:00,155.2429962158203,155.2969970703125,155.23300170898438,155.28900146484375,155.28900146484375,0
2024-09-16 08:21:00,155.28799438476562,155.2969970703125,155.26300048828125,155.29400634765625,155.29400634765625,0
2024-09-16 08:22:00,155.2949981689453,155.32000732421875,155.28399658203125,155.29400634765625,155.29400634765625,0
2024-09-16 08:23:00,155.28900146484375,155.3000030517578,155.2480010986328,155.26400756835938,155.26400756835938,0
2024-09-16 08:24:00,155.2689971923828,155.28799438476562,155.2310028076172,155.23199462890625,155.23199462890625,0
2024-09-16 08:25:00,155.23199462890625,155.23300170898438,155.1840057373047,155.18800354003906,155.18800354003906,0
2024-09-16 08:26:00,155.19000244140625,155.21800231933594,155.1439971923828,155.2050018310547,155.2050018310547,0
2024-09-16 08:27:00,155.20599365234375,155.22999572753906,155.1959991455078,155.22999572753906,155.22999572753906,0
2024-09-16 08:28:00,155.22900390625,155.27699279785156,155.22799682617188,155.2519989013672,155.2519989013672,0
2024-09-16 08:29:00,155.2530059814453,155.26100158691406,155.23399353027344,155.23599243164062,155.23599243164062,0
2024-09-16 08:30:00,155.23699951171875,155.24000549316406,155.19200134277344,155.22000122070312,155.22000122070312,0
2024-09-16 08:31:00,155.218994140625,155.2239990234375,155.1909942626953,155.1929931640625,155.1929931640625,0
2024-09-16 08:32:00,155.19000244140625,155.21600341796875,155.15699768066406,155.21600341796875,155.21600341796875,0
2024-09-16 08:33:00,155.2169952392578,155.23599243164062,155.197998046875,155.22300720214844,155.22300720214844,0
2024-09-16 08:34:00,155.22000122070312,155.26600646972656,155.21299743652344,155.24099731445312,155.24099731445312,0
2024-09-16 08:35:00,155.23899841308594,155.28500366210938,155.21400451660156,155.2209930419922,155.2209930419922,0
2024-09-16 08:36:00,155.2220001220703,155.24899291992188,155.19700622558594,155.2030029296875,155.2030029296875,0
2024-09-16 08:37:00,155.20399475097656,155.22799682617188,155.1929931640625,155.21200561523438,155.21200561523438,0
2024-09-16 08:38:00,155.21099853515625,155.24400329589844,155.2030029296875,155.24099731445312,155.24099731445312,0
2024-09-16 08:39:00,155.24200439453125,155.27099609375,155.22000122070312,155.2519989013672,155.2519989013672,0
2024-09-16 08:40:00,155.24000549316406,155.3280029296875,155.23899841308594,155.31399536132812,155.31399536132812,0
2024-09-16 08:41:00,155.3179931640625,155.3300018310547,155.2989959716797,155.32000732421875,155.32000732421875,0
2024-09-16 08:42:00,155.3209991455078,155.3209991455078,155.25599670410156,155.27200317382812,155.27200317382812,0
2024-09-16 08:43:00,155.27200317382812,155.3040008544922,155.26400756835938,155.3000030517578,155.3000030517578,0
2024-09-16 08:44:00,155.30099487304688,155.3520050048828,155.29800415039062,155.3459930419922,155.3459930419922,0
2024-09-16 08:45:00,155.3470001220703,155.3800048828125,155.33200073242188,155.37100219726562,155.37100219726562,0
2024-09-16 08:46:00,155.37100219726562,155.3820037841797,155.3459930419922,155.36900329589844,155.36900329589844,0
2024-09-16 08:47:00,155.3699951171875,155.38299560546875,155.32699584960938,155.33700561523438,155.33700561523438,0
2024-09-16 08:48:00,155.33399963378906,155.3780059814453,155.3209991455078,155.375,155.375,0
2024-09-16 08:49:00,155.39500427246094,155.40499877929688,155.39100646972656,155.3990020751953,155.3990020751953,0
2024-09-16 08:50:00,155.39700317382812,155.44400024414062,155.39199829101562,155.41099548339844,155.41099548339844,0
2024-09-16 08:51:00,155.41099548339844,155.42999267578125,155.39999389648438,155.4250030517578,155.4250030517578,0
2024-09-16 08:52:00,155.42599487304688,155.43600463867188,155.41200256347656,155.43600463867188,155.43600463867188,0
2024-09-16 08:53:00,155.43699645996094,155.44400024414062,155.41099548339844,155.42999267578125,155.42999267578125,0
2024-09-16 08:54:00,155.4320068359375,155.45599365234375,155.41400146484375,155.42599487304688,155.42599487304688,0
2024-09-16 08:55:00,155.427001953125,155.44400024414062,155.38800048828125,155.44400024414062,155.44400024414062,0
2024-09-16 08:56:00,155.4429931640625,155.51699829101562,155.44000244140625,155.48699951171875,155.48699951171875,0
2024-09-16 08:57:00,155.48500061035156,155.5050048828125,155.4600067138672,155.4739990234375,155.4739990234375,0
2024-09-16 08:58:00,155.47500610351562,155.47999572753906,155.4499969482422,155.46099853515625,155.46099853515625,0
2024-09-16 08:59:00,155.46099853515625,155.4770050048828,155.45399475097656,155.4669952392578,155.4669952392578,0
2024-09-16 09:00:00,155.468994140625,155.50900268554688,155.44900512695312,155.4739990234375,155.4739990234375,0
2024-09-16 09:01:00,155.47300720214844,155.49899291992188,155.4499969482422,155.49899291992188,155.49899291992188,0
2024-09-16 09:02:00,155.49600219726562,155.50399780273438,155.45199584960938,155.45700073242188,155.45700073242188,0
2024-09-16 09:03:00,155.4600067138672,155.49600219726562,155.4219970703125,155.4759979248047,155.4759979248047,0
2024-09-16 09:04:00,155.4759979248047,155.53900146484375,155.4709930419922,155.5290069580078,155.5290069580078,0
2024-09-16 09:05:00,155.52999877929688,155.54200744628906,155.5050048828125,155.5240020751953,155.5240020751953,0
2024-09-16 09:06:00,155.52699279785156,155.53599548339844,155.4709930419922,155.5019989013672,155.5019989013672,0
2024-09-16 09:07:00,155.50399780273438,155.51199340820312,155.4550018310547,155.47500610351562,155.47500610351562,0
2024-09-16 09:08:00,155.46099853515625,155.4969940185547,155.45799255371094,155.47500610351562,155.47500610351562,0
2024-09-16 09:09:00,155.4739990234375,155.47999572753906,155.44000244140625,155.4429931640625,155.4429931640625,0
2024-09-16 09:10:00,155.4459991455078,155.4499969482422,155.4040069580078,155.44900512695312,155.44900512695312,0
2024-09-16 09:11:00,155.44400024414062,155.44900512695312,155.406005859375,155.42999267578125,155.42999267578125,0
2024-09-16 09:12:00,155.42999267578125,155.43099975585938,155.39500427246094,155.41000366210938,155.41000366210938,0
2024-09-16 09:13:00,155.41000366210938,155.45399475097656,155.4029998779297,155.45199584960938,155.45199584960938,0
2024-09-16 09:14:00,155.45199584960938,155.4530029296875,155.4149932861328,155.43099975585938,155.43099975585938,0
2024-09-16 09:15:00,155.42999267578125,155.43499755859375,155.38299560546875,155.38600158691406,155.38600158691406,0
2024-09-16 09:16:00,155.38600158691406,155.4080047607422,155.3820037841797,155.39599609375,155.39599609375,0
2024-09-16 09:17:00,155.39999389648438,155.41099548339844,155.3820037841797,155.3979949951172,155.3979949951172,0
2024-09-16 09:18:00,155.39100646972656,155.41400146484375,155.38499450683594,155.39199829101562,155.39199829101562,0
2024-09-16 09:19:00,155.39100646972656,155.4199981689453,155.3730010986328,155.41799926757812,155.41799926757812,0
2024-09-16 09:20:00,155.41900634765625,155.44200134277344,155.39999389648438,155.4219970703125,155.4219970703125,0
2024-09-16 09:21:00,155.41900634765625,155.43800354003906,155.41000366210938,155.42599487304688,155.42599487304688,0
2024-09-16 09:22:00,155.4250030517578,155.49000549316406,155.4239959716797,155.47999572753906,155.47999572753906,0
2024-09-16 09:23:00,155.4810028076172,155.50399780273438,155.47000122070312,155.4709930419922,155.4709930419922,0
