Date,Actual_Close,Predicted_Close
2021-12-07,1.2645800114,1.2649899906
2021-12-08,1.2652200460,1.2619419914
2021-12-09,1.2708400488,1.2647813132
2021-12-10,1.2719899416,1.2690026473
2021-12-13,1.2807600498,1.2733273263
2021-12-14,1.2867100239,1.2799275972
2021-12-15,1.2836500406,1.2840284834
2021-12-16,1.2779699564,1.2803064912
2021-12-17,1.2898499966,1.2777654599
2021-12-20,1.2935999632,1.2850394871
2021-12-21,1.2922999859,1.2876863967
2021-12-22,1.2851200104,1.2822266256
2021-12-23,1.2823899984,1.2769645564
2021-12-24,1.2813999653,1.2725824754
2021-12-27,1.2786999941,1.2779465562
2021-12-28,1.2812999487,1.2737932948
2021-12-29,1.2782599926,1.2753178118
2021-12-30,1.2744400501,1.2694276715
2021-12-31,1.2658799887,1.2680093637
2022-01-03,1.2751300335,1.2663727175
2022-01-04,1.2704399824,1.2707165524
2022-01-05,1.2760100365,1.2664627738
2022-01-06,1.2730200291,1.2681780471
2022-01-07,1.2646900415,1.2660146398
2022-01-10,1.2664999962,1.2597448674
2022-01-11,1.2577500343,1.2576077089
2022-01-12,1.2501599789,1.2465587078
2022-01-13,1.2507799864,1.2451176801
2022-01-14,1.2542200089,1.2469112137
2022-01-17,1.2515699863,1.2485824823
2022-01-18,1.2497500181,1.2471650119
2022-01-19,1.2510900497,1.2474803080
2022-01-20,1.2500300407,1.2489353251
2022-01-21,1.2561000586,1.2485329452
2022-01-24,1.2625499964,1.2559520194
2022-01-25,1.2615900040,1.2602471189
2022-01-26,1.2658499479,1.2584189380
2022-01-27,1.2745699883,1.2643458175
2022-01-28,1.2759100199,1.2692871779
2022-01-31,1.2717399597,1.2677053644
2022-02-01,1.2689599991,1.2660299148
2022-02-02,1.2686400414,1.2646803926
2022-02-03,1.2678500414,1.2626887650
2022-02-04,1.2745300531,1.2641531555
2022-02-07,1.2665599585,1.2689366004
2022-02-08,1.2705399990,1.2635014339
2022-02-09,1.2676099539,1.2682538962
2022-02-10,1.2732000351,1.2631067064
2022-02-11,1.2723499537,1.2707897723
2022-02-14,1.2728600502,1.2691381719
2022-02-15,1.2723699808,1.2667751401
2022-02-16,1.2695399523,1.2662068312
2022-02-17,1.2704800367,1.2668686312
2022-02-18,1.2756600380,1.2685688866
2022-02-21,1.2755999565,1.2690928333
2022-02-22,1.2767100334,1.2688197979
2022-02-23,1.2733900547,1.2696148214
2022-02-24,1.2809499502,1.2739577456
2022-02-25,1.2755199671,1.2723232703
2022-02-28,1.2666499615,1.2670638981
2022-03-01,1.2723499537,1.2636093909
2022-03-02,1.2646100521,1.2655178174
2022-03-03,1.2670300007,1.2619164032
2022-03-04,1.2714099884,1.2699691575
2022-03-07,1.2801400423,1.2725044610
2022-03-08,1.2889000177,1.2802888745
2022-03-09,1.2798500061,1.2794384397
2022-03-10,1.2755899429,1.2727447243
2022-03-11,1.2735400200,1.2708645591
2022-03-14,1.2821099758,1.2723210171
2022-03-15,1.2768800259,1.2729214074
2022-03-16,1.2686799765,1.2706851930
2022-03-17,1.2631599903,1.2617942252
2022-03-18,1.2605799437,1.2566880029
2022-03-21,1.2588000298,1.2547505352
2022-03-22,1.2582800388,1.2508649482
2022-03-23,1.2559200525,1.2513628492
2022-03-24,1.2520400286,1.2501127134
2022-03-25,1.2487100363,1.2475693264
2022-03-28,1.2518199682,1.2473272546
2022-03-29,1.2497899532,1.2453926143
2022-03-30,1.2482299805,1.2482928340
2022-03-31,1.2498500347,1.2480208527
2022-04-01,1.2526500225,1.2493025587
2022-04-04,1.2486200333,1.2525173772
2022-04-05,1.2484400272,1.2476167160
2022-04-06,1.2563799620,1.2483297148
2022-04-07,1.2586699724,1.2554622834
2022-04-08,1.2575999498,1.2574541489
2022-04-11,1.2640099525,1.2559588159
2022-04-12,1.2634400129,1.2613826277
2022-04-13,1.2566200495,1.2581788717
2022-04-14,1.2603000402,1.2514611479
2022-04-15,1.2615000010,1.2541064225
2022-04-18,1.2600200176,1.2572266765
2022-04-19,1.2603700161,1.2519935421
2022-04-20,1.2486200333,1.2518397915
2022-04-21,1.2589099407,1.2481416489
2022-04-22,1.2720999718,1.2559605552
2022-04-25,1.2735600471,1.2688203888
2022-04-26,1.2806099653,1.2746638317
2022-04-27,1.2813999653,1.2773552933
2022-04-28,1.2804600000,1.2756765999
2022-04-29,1.2853000164,1.2775061888
2022-05-02,1.2874000072,1.2840516473
2022-05-03,1.2833800316,1.2847519574
2022-05-04,1.2737200260,1.2773779366
2022-05-05,1.2826999426,1.2738678742
2022-05-06,1.2918200493,1.2814428441
2022-05-09,1.3008400202,1.2885409381
2022-05-10,1.3031200171,1.2949340575
2022-05-11,1.2994400263,1.2943486365
2022-05-12,1.3023099899,1.2930273823
2022-05-13,1.2906999588,1.2896211260
2022-05-16,1.2849999666,1.2835717746
2022-05-17,1.2808099985,1.2806077020
2022-05-18,1.2884199619,1.2770654837
2022-05-19,1.2819600105,1.2834890276
2022-05-20,1.2812000513,1.2771267926
2022-05-23,1.2787100077,1.2769770622
2022-05-24,1.2822400331,1.2765046226
2022-05-25,1.2820199728,1.2790038009
2022-05-26,1.2773000002,1.2737039869
2022-05-27,1.2723699808,1.2705921923
2022-05-30,1.2655199766,1.2661003360
2022-05-31,1.2639000416,1.2608477940
2022-06-01,1.2665300369,1.2612742455
2022-06-02,1.2569799423,1.2617104755
2022-06-03,1.2584899664,1.2528812859
2022-06-06,1.2580000162,1.2548548763
2022-06-07,1.2536599636,1.2531950565
2022-06-08,1.2552000284,1.2520890704
2022-06-09,1.2702699900,1.2539420618
2022-06-10,1.2797600031,1.2768686341
2022-06-13,1.2890000343,1.2821971065
2022-06-14,1.2944799662,1.2885550059
2022-06-15,1.2873400450,1.2912934065
2022-06-16,1.2953799963,1.2870951459
2022-06-17,1.3000500202,1.2952830244
2022-06-20,1.2981799841,1.2928117832
2022-06-21,1.2931900024,1.2903603408
2022-06-22,1.2963800430,1.2893140672
2022-06-23,1.2987099886,1.2939949333
2022-06-24,1.2897100449,1.2939029056
2022-06-27,1.2869000435,1.2863391433
2022-06-28,1.2872999907,1.2852609319
2022-06-29,1.2883299589,1.2852850476
2022-06-30,1.2873699665,1.2856895155
2022-07-01,1.2885999680,1.2867185985
2022-07-04,1.2857300043,1.2848821977
2022-07-05,1.3034800291,1.2889152985
2022-07-06,1.3034000397,1.2967582239
2022-07-07,1.2965999842,1.2941470289
2022-07-08,1.2947000265,1.2923049558
2022-07-11,1.2994799614,1.2931469174
2022-07-12,1.3031300306,1.2941928789
2022-07-13,1.3000899553,1.2933635911
2022-07-14,1.3107999563,1.2985265817
2022-07-15,1.3009400368,1.2974230787
2022-07-18,1.2981300354,1.2906513930
2022-07-19,1.2870899439,1.2874575488
2022-07-20,1.2883000374,1.2823499233
2022-07-21,1.2877999544,1.2838527843
2022-07-22,1.2924599648,1.2840276606
2022-07-25,1.2850699425,1.2855587245
2022-07-26,1.2873699665,1.2844857722
2022-07-27,1.2817100286,1.2836037723
2022-07-28,1.2806999683,1.2785273549
2022-07-29,1.2815599442,1.2766651452
2022-08-01,1.2843099833,1.2804891006
2022-08-02,1.2887899876,1.2836810684
2022-08-03,1.2853599787,1.2836423176
2022-08-04,1.2870199680,1.2822710241
2022-08-05,1.2944500446,1.2857956286
2022-08-08,1.2856999636,1.2896993084
2022-08-09,1.2885899544,1.2814956102
2022-08-10,1.2774000168,1.2785546286
2022-08-11,1.2762900591,1.2731031391
2022-08-12,1.2779500484,1.2731028394
2022-08-15,1.2903599739,1.2803508120
2022-08-16,1.2845400572,1.2892722426
2022-08-17,1.2917799950,1.2879013090
2022-08-18,1.2947100401,1.2904064863
2022-08-19,1.3000299931,1.2936299337
2022-08-22,1.3048100471,1.2950087243
2022-08-23,1.2957999706,1.2956898009
2022-08-24,1.2970299721,1.2915915347
2022-08-25,1.2937599421,1.2899075572
2022-08-26,1.3061300516,1.2916864496
2022-08-29,1.3001300097,1.2998241118
2022-08-30,1.3089499474,1.2961411524
2022-08-31,1.3141200542,1.3060588669
2022-09-01,1.3144999743,1.3105966316
2022-09-02,1.3142700195,1.3117140282
2022-09-05,1.3128999472,1.3126197672
2022-09-06,1.3153799772,1.3095557080
2022-09-07,1.3129899502,1.3082870166
2022-09-08,1.3080799580,1.3035371644
2022-09-09,1.3022999763,1.3016869271
2022-09-12,1.2979899645,1.2957017899
2022-09-13,1.3162599802,1.2918295456
2022-09-14,1.3160500526,1.3148238194
2022-09-15,1.3246999979,1.3160311643
2022-09-16,1.3258199692,1.3233797875
2022-09-19,1.3243399858,1.3268483468
2022-09-20,1.3363000154,1.3234657464
2022-09-21,1.3478699923,1.3373619605
2022-09-22,1.3471100330,1.3464682992
2022-09-23,1.3580800295,1.3498269285
2022-09-26,1.3710600138,1.3600959026
2022-09-27,1.3722499609,1.3652879989
2022-09-28,1.3627899885,1.3677790074
2022-09-29,1.3674499989,1.3635410095
2022-09-30,1.3787300587,1.3642104750
2022-10-03,1.3628100157,1.3620172765
2022-10-04,1.3505400419,1.3498629330
2022-10-05,1.3597799540,1.3426429789
2022-10-06,1.3740999699,1.3577681562
2022-10-07,1.3732099533,1.3705683568
2022-10-10,1.3775000572,1.3703861761
2022-10-11,1.3791500330,1.3758706284
2022-10-12,1.3815699816,1.3727919098
2022-10-13,1.3760099411,1.3749150659
2022-10-14,1.3854999542,1.3689114959
2022-10-17,1.3712899685,1.3688450283
2022-10-18,1.3726199865,1.3663945344
2022-10-19,1.3772799969,1.3668354533
2022-10-20,1.3777300119,1.3671660961
2022-10-21,1.3646199703,1.3679541702
2022-10-24,1.3695199490,1.3592659106
2022-10-25,1.3616700172,1.3566124152
2022-10-26,1.3552000523,1.3490014577
2022-10-27,1.3564499617,1.3514344245
2022-10-28,1.3608100414,1.3569126761
2022-10-31,1.3610700369,1.3546001082
2022-11-01,1.3617999554,1.3573785697
2022-11-02,1.3715200424,1.3577034518
2022-11-03,1.3742400408,1.3543785269
2022-11-04,1.3512500525,1.3506292091
2022-11-07,1.3493499756,1.3393813146
2022-11-08,1.3415399790,1.3387051657
2022-11-09,1.3526500463,1.3337957960
2022-11-10,1.3331500292,1.3347423541
2022-11-11,1.3253999949,1.3245340107
2022-11-14,1.3324700594,1.3214898202
2022-11-15,1.3273500204,1.3274862431
2022-11-16,1.3335499763,1.3272661925
2022-11-17,1.3321399689,1.3314567048
2022-11-18,1.3376899958,1.3326348534
2022-11-21,1.3446300030,1.3282776619
2022-11-22,1.3362499475,1.3352217897
2022-11-23,1.3343600035,1.3324945541
2022-11-24,1.3336600065,1.3332179173
2022-11-25,1.3409600258,1.3342182947
2022-11-28,1.3489899635,1.3375307894
2022-11-29,1.3583600521,1.3470653372
2022-11-30,1.3411999941,1.3478811088
2022-12-01,1.3435499668,1.3375502770
2022-12-02,1.3444000483,1.3392578627
2022-12-05,1.3588000536,1.3380458653
2022-12-06,1.3649400473,1.3562493780
2022-12-07,1.3648999929,1.3577231362
2022-12-08,1.3597700596,1.3574910099
2022-12-09,1.3655300140,1.3578507051
2022-12-12,1.3630299568,1.3557631143
2022-12-13,1.3555400372,1.3544775313
2022-12-14,1.3550200462,1.3522953576
2022-12-15,1.3658200502,1.3559867734
2022-12-16,1.3688600063,1.3599534985
2022-12-19,1.3643000126,1.3608210778
2022-12-20,1.3599400520,1.3582167034
2022-12-21,1.3612699509,1.3533662963
2022-12-22,1.3636800051,1.3527303662
2022-12-23,1.3589700460,1.3558854885
2022-12-26,1.3557000160,1.3522317808
2022-12-27,1.3524999619,1.3497602384
2022-12-28,1.3599400520,1.3493937631
2022-12-29,1.3552000523,1.3517972474
2022-12-30,1.3528100252,1.3480667202
2023-01-02,1.3559000492,1.3474222226
2023-01-03,1.3674099445,1.3471409203
2023-01-04,1.3485100269,1.3513544328
2023-01-05,1.3559900522,1.3443212532
2023-01-06,1.3435200453,1.3410264669
2023-01-09,1.3393700123,1.3346161420
2023-01-10,1.3432899714,1.3389773550
2023-01-11,1.3430000544,1.3395557966
2023-01-12,1.3375999928,1.3366436862
2023-01-13,1.3396199942,1.3333711317
2023-01-16,1.3397799730,1.3379948433
2023-01-17,1.3389999866,1.3370559770
2023-01-18,1.3495800495,1.3391873987
2023-01-19,1.3463799953,1.3454531917
2023-01-20,1.3371000290,1.3410736228
2023-01-23,1.3370100260,1.3322780317
2023-01-24,1.3374799490,1.3326593130
2023-01-25,1.3380199671,1.3330037862
2023-01-26,1.3316099644,1.3308533676
2023-01-27,1.3303200006,1.3291584261
2023-01-30,1.3383799791,1.3291901661
2023-01-31,1.3306000233,1.3341641609
2023-02-01,1.3274999857,1.3301568186
2023-02-02,1.3316600323,1.3305269484
2023-02-03,1.3399699926,1.3334121482
2023-02-06,1.3440999985,1.3382205952
2023-02-07,1.3390100002,1.3377746339
2023-02-08,1.3444999456,1.3360186617
2023-02-09,1.3448699713,1.3394714518
2023-02-10,1.3357399702,1.3366358716
2023-02-13,1.3333100080,1.3314787036
2023-02-14,1.3340599537,1.3303510238
2023-02-15,1.3390599489,1.3313915288
2023-02-16,1.3473000526,1.3401789222
2023-02-17,1.3481999636,1.3485445940
2023-02-20,1.3452999592,1.3463197198
2023-02-21,1.3534899950,1.3470613376
2023-02-22,1.3545399904,1.3507612423
2023-02-23,1.3543200493,1.3487766002
2023-02-24,1.3593699932,1.3522060704
2023-02-27,1.3573999405,1.3537817431
2023-02-28,1.3645199537,1.3544576117
2023-03-01,1.3589600325,1.3587157334
2023-03-02,1.3594800234,1.3550757209
2023-03-03,1.3602999449,1.3570451006
2023-03-06,1.3616199493,1.3511995234
2023-03-07,1.3747999668,1.3568384996
2023-03-08,1.3799400330,1.3706356502
2023-03-09,1.3831000328,1.3741572792
2023-03-10,1.3763799667,1.3716026747
2023-03-13,1.3735200167,1.3672227358
2023-03-14,1.3688900471,1.3671777809
2023-03-15,1.3764899969,1.3675936688
2023-03-16,1.3719099760,1.3684213260
2023-03-17,1.3709800243,1.3677712297
2023-03-20,1.3671000004,1.3654028173
2023-03-21,1.3708800077,1.3661704560
2023-03-22,1.3716700077,1.3640898167
2023-03-23,1.3717000484,1.3653563561
2023-03-24,1.3727400303,1.3693074167
2023-03-27,1.3654099703,1.3639687103
2023-03-28,1.3593300581,1.3601492651
2023-03-29,1.3563100100,1.3542013963
2023-03-30,1.3521900177,1.3510607008
2023-03-31,1.3501800299,1.3453789716
2023-04-03,1.3433699608,1.3427911259
2023-04-04,1.3437999487,1.3397778124
2023-04-05,1.3454300165,1.3421799997
2023-04-06,1.3494999409,1.3453305611
2023-04-07,1.3503999710,1.3478491246
2023-04-10,1.3503400087,1.3475470506
2023-04-11,1.3462500572,1.3482790210
2023-04-12,1.3439999819,1.3401205738
2023-04-13,1.3339999914,1.3367703945
2023-04-14,1.3365000486,1.3316756874
2023-04-17,1.3392000198,1.3337581652
2023-04-18,1.3390899897,1.3399406274
2023-04-19,1.3467999697,1.3419082940
2023-04-20,1.3480800390,1.3454286024
2023-04-21,1.3538399935,1.3496532815
2023-04-24,1.3533699512,1.3530837836
2023-04-25,1.3618400097,1.3540453992
2023-04-26,1.3630700111,1.3567513813
2023-04-27,1.3599699736,1.3575773674
2023-04-28,1.3559099436,1.3570362626
2023-05-01,1.3552000523,1.3549562337
2023-05-02,1.3619500399,1.3551134299
2023-05-03,1.3631900549,1.3564563091
2023-05-04,1.3523000479,1.3569204762
2023-05-05,1.3380000591,1.3391915837
2023-05-08,1.3372399807,1.3316260955
2023-05-09,1.3374999762,1.3341732975
2023-05-10,1.3372100592,1.3339268291
2023-05-11,1.3493000269,1.3345527783
2023-05-12,1.3553999662,1.3484715373
2023-05-15,1.3465000391,1.3480671631
2023-05-16,1.3477200270,1.3416531655
2023-05-17,1.3466700315,1.3427734414
2023-05-18,1.3497699499,1.3434024438
2023-05-19,1.3487999439,1.3452548279
2023-05-22,1.3502899408,1.3464167259
2023-05-23,1.3499399424,1.3482205696
2023-05-24,1.3588500023,1.3512025442
2023-05-25,1.3643200397,1.3580074660
2023-05-26,1.3609000444,1.3595760467
2023-05-29,1.3601000309,1.3545184914
2023-05-30,1.3599699736,1.3531451278
2023-05-31,1.3566000462,1.3514384174
2023-06-01,1.3443000317,1.3458898204
2023-06-02,1.3428299427,1.3394327048
2023-06-05,1.3447999954,1.3401711092
2023-06-06,1.3398599625,1.3420012903
2023-06-07,1.3371599913,1.3354159265
2023-06-08,1.3361999989,1.3317744636
2023-06-09,1.3336800337,1.3301696169
2023-06-12,1.3363000154,1.3286013262
2023-06-13,1.3314700127,1.3293127603
2023-06-14,1.3326400518,1.3254541320
2023-06-15,1.3221900463,1.3254308618
2023-06-16,1.3198000193,1.3192057011
2023-06-19,1.3209500313,1.3179179382
2023-06-20,1.3225599527,1.3184240244
2023-06-21,1.3161000013,1.3177553195
2023-06-22,1.3145899773,1.3136740015
2023-06-23,1.3164700270,1.3129697191
2023-06-26,1.3150000572,1.3127203711
2023-06-27,1.3197699785,1.3124937194
2023-06-28,1.3251800537,1.3209872297
2023-06-29,1.3250000477,1.3192973161
2023-06-30,1.3250000477,1.3183517689
2023-07-03,1.3248000145,1.3191540684
2023-07-04,1.3223500252,1.3182058247
2023-07-05,1.3285900354,1.3206330037
2023-07-06,1.3365399837,1.3243280583
2023-07-07,1.3278000355,1.3275075033
2023-07-10,1.3273999691,1.3231352450
2023-07-11,1.3227699995,1.3198576684
2023-07-12,1.3182799816,1.3134785231
2023-07-13,1.3112499714,1.3093789954
2023-07-14,1.3224999905,1.3066613159
2023-07-17,1.3201500177,1.3159889751
2023-07-18,1.3166199923,1.3165842997
2023-07-19,1.3163000345,1.3126492911
2023-07-20,1.3174200058,1.3127695437
2023-07-21,1.3223999739,1.3125771415
2023-07-24,1.3174599409,1.3162456135
2023-07-25,1.3187099695,1.3104432786
2023-07-26,1.3204599619,1.3169159745
2023-07-27,1.3227000237,1.3168482189
2023-07-28,1.3250999451,1.3191123125
2023-07-31,1.3192000389,1.3174796743
2023-08-01,1.3268500566,1.3173430131
2023-08-02,1.3343399763,1.3278598927
2023-08-03,1.3350600004,1.3341270565
2023-08-04,1.3372999430,1.3335679324
2023-08-07,1.3371200562,1.3328208812
2023-08-08,1.3424999714,1.3360084327
2023-08-09,1.3418799639,1.3385531202
2023-08-10,1.3444800377,1.3387013989
2023-08-11,1.3439799547,1.3431008641
2023-08-14,1.3458800316,1.3419834397
2023-08-15,1.3490099907,1.3473333596
2023-08-16,1.3536599874,1.3507733211
2023-08-17,1.3545199633,1.3517254462
2023-08-18,1.3541599512,1.3512981102
2023-08-21,1.3543000221,1.3501218700
2023-08-22,1.3550100327,1.3512878753
2023-08-23,1.3523700237,1.3551122537
2023-08-24,1.3586800098,1.3537506722
2023-08-25,1.3594000340,1.3565447132
2023-08-28,1.3601100445,1.3572059271
2023-08-29,1.3558900356,1.3539551238
2023-08-30,1.3535300493,1.3526099927
2023-08-31,1.3509700298,1.3489024851
2023-09-01,1.3594499826,1.3525239482
2023-09-04,1.3598699570,1.3565838705
2023-09-05,1.3638900518,1.3582959296
2023-09-06,1.3638999462,1.3609135648
2023-09-07,1.3683500290,1.3603099534
2023-09-08,1.3626999855,1.3620354008
2023-09-11,1.3578699827,1.3566313272
2023-09-12,1.3551000357,1.3518964355
2023-09-13,1.3552500010,1.3491068498
2023-09-14,1.3514800072,1.3476544637
2023-09-15,1.3521900177,1.3450799241
2023-09-18,1.3487000465,1.3446079821
2023-09-19,1.3442699909,1.3430827073
2023-09-20,1.3476699591,1.3427679450
2023-09-21,1.3477499485,1.3472834155
2023-09-22,1.3476999998,1.3464590295
2023-09-25,1.3450399637,1.3473595222
2023-09-26,1.3519599438,1.3480643173
2023-09-27,1.3501000404,1.3494443894
2023-09-28,1.3490999937,1.3492137827
2023-09-29,1.3573700190,1.3502578713
2023-10-02,1.3676300049,1.3588996843
2023-10-03,1.3709100485,1.3675285008
2023-10-04,1.3744200468,1.3695619838
2023-10-05,1.3705699444,1.3696209717
2023-10-06,1.3661099672,1.3633386173
2023-10-09,1.3580499887,1.3628589338
2023-10-10,1.3583600521,1.3561900076
2023-10-11,1.3594499826,1.3569485718
2023-10-12,1.3683799505,1.3595743059
2023-10-13,1.3644299507,1.3668471950
2023-10-16,1.3614399433,1.3644403431
2023-10-17,1.3653000593,1.3594092232
2023-10-18,1.3713799715,1.3664964866
2023-10-19,1.3715300560,1.3688191831
2023-10-20,1.3703000546,1.3690830749
2023-10-23,1.3688499928,1.3670886537
2023-10-24,1.3741600513,1.3711329320
2023-10-25,1.3802900314,1.3732058250
2023-10-26,1.3813999891,1.3806244077
2023-10-27,1.3863400221,1.3797981083
2023-10-30,1.3828599453,1.3809383224
2023-10-31,1.3876600266,1.3798840842
2023-11-01,1.3834400177,1.3773689867
2023-11-02,1.3746999502,1.3721984631
2023-11-03,1.3660600185,1.3658122191
2023-11-06,1.3697299957,1.3656818077
2023-11-07,1.3768500090,1.3701746951
2023-11-08,1.3793200254,1.3752624564
2023-11-09,1.3806999922,1.3766671305
2023-11-10,1.3798899651,1.3790161951
2023-11-13,1.3801499605,1.3710421874
2023-11-14,1.3699400425,1.3682162137
2023-11-15,1.3683400154,1.3645024170
2023-11-16,1.3752100468,1.3652172306
2023-11-17,1.3718999624,1.3675229732
2023-11-20,1.3724100590,1.3669250185
2023-11-21,1.3701000214,1.3667532228
2023-11-22,1.3692500591,1.3675597222
2023-11-23,1.3695000410,1.3630497226
2023-11-24,1.3630499840,1.3608031971
2023-11-27,1.3607000113,1.3573943497
2023-11-28,1.3562999964,1.3540570939
2023-11-29,1.3590199947,1.3533913531
2023-11-30,1.3556499481,1.3556612597
2023-12-01,1.3488700390,1.3508536405
2023-12-04,1.3538999557,1.3487104326
2023-12-05,1.3590999842,1.3529896392
2023-12-06,1.3591799736,1.3548362153
2023-12-07,1.3598599434,1.3547738240
2023-12-08,1.3580800295,1.3532689917
2023-12-11,1.3578000069,1.3522328430
2023-12-12,1.3585000038,1.3529192234
2023-12-13,1.3508100510,1.3500842457
2023-12-14,1.3407000303,1.3409652636
2023-12-15,1.3381600380,1.3342946276
2023-12-18,1.3397799730,1.3312848358
2023-12-19,1.3334200382,1.3343720263
2023-12-20,1.3358199596,1.3264039248
2023-12-21,1.3283900023,1.3253023330
2023-12-22,1.3256800175,1.3204346127
2023-12-25,1.3250000477,1.3178656698
2023-12-26,1.3195199966,1.3194640694
2023-12-27,1.3201999664,1.3175731098
2023-12-28,1.3229600191,1.3197567642
2023-12-29,1.3239200115,1.3201269030
2024-01-01,1.3242000341,1.3218286819
2024-01-02,1.3322000504,1.3212410526
2024-01-03,1.3347699642,1.3301185088
2024-01-04,1.3355000019,1.3323653816
2024-01-05,1.3359800577,1.3310031179
2024-01-08,1.3349000216,1.3310556401
2024-01-09,1.3389199972,1.3303850877
2024-01-10,1.3378499746,1.3346425551
2024-01-11,1.3379900455,1.3342085905
2024-01-12,1.3409399986,1.3335470090
2024-01-15,1.3435800076,1.3428505277
2024-01-16,1.3489999771,1.3427863685
2024-01-17,1.3502800465,1.3473394543
